yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.006102314,0.0006998339435085,0.0135150142945349,Abakaile,66,2026-07-01,3700,109,2
0.0062777787,0.0006252372724702,0.0104868261143565,Adu,66,2026-07-01,3700,109,2
0.0045906706,0.0001361563787213,0.0091194484848529,Bahari,66,2026-07-01,3700,109,2
0.008826066,0.0052448094822466,0.0176085556857287,Bangale,66,2026-07-01,3700,109,2
0.005420572,0.0004806566998013,0.0120363787282258,Burat,66,2026-07-01,3700,109,2
0.025343036,0.0174497617408633,0.0685375321656465,Butiye,66,2026-07-01,3700,109,2
0.0037581509,0.0002714675443712,0.0088059650734066,Chala,66,2026-07-01,3700,109,2
0.0094620725,0.0011921389203052,0.0175406997092068,Chari,66,2026-07-01,3700,109,2
0.0043611056,0.0008439784607617,0.0098610993940383,Chepareria,66,2026-07-01,3700,109,2
0.011524588,0.0007260067446622,0.0195223904214799,Cherab,66,2026-07-01,3700,109,2
0.005445218,0.0006004044465953,0.0113478958141058,Chewani,66,2026-07-01,3700,109,2
0.0036590178,-0.0007273818191606,0.0106827569659799,Dalalekutuk,66,2026-07-01,3700,109,2
0.027323198,0.0179953373037278,0.0533293563872575,Dandu,66,2026-07-01,3700,109,2
0.44567165,0.3803305342793465,0.4541061460971832,Dela,66,2026-07-01,3700,109,2
0.0065606833,0.0004397752214572,0.0112318226136267,Evurore,66,2026-07-01,3700,109,2
0.0033192683,-0.0010483805905096,0.0103399631567299,Ewuaso O o Nkidong'i/M,66,2026-07-01,3700,109,2
0.00464345,0.0001003175690129,0.0088303352240473,Faza,66,2026-07-01,3700,109,2
0.0058888346,0.0003559423508704,0.0103296825196594,Garsen Central,66,2026-07-01,3700,109,2
0.018489484,0.0116226379293948,0.0271719093434512,Golbo,66,2026-07-01,3700,109,2
0.0049560927,0.0018382236361503,0.018707356788218,Hadado/Adhibohol,66,2026-07-01,3700,109,2
0.0052027116,-3.106932099399267e-05,0.0108611602336168,Iftin,66,2026-07-01,3700,109,2
0.0058107357,0.0002576893995865,0.010594123089686,Ijara,66,2026-07-01,3700,109,2
0.0054177362,0.0002577414212282,0.0093864499125629,Ikutha,66,2026-07-01,3700,109,2
0.009979987,0.0009680645365733,0.0134838424623012,Ilchamus,66,2026-07-01,3700,109,2
0.0038173145,0.0003839558368781,0.0100799223873764,Ilkerin,66,2026-07-01,3700,109,2
0.0042904625,0.0007652660395251,0.0114042731933295,Iloodokilani,66,2026-07-01,3700,109,2
0.004650149,0.0008042770437896,0.0101339724380522,Imbirikani/Eselenkei,66,2026-07-01,3700,109,2
0.0074250354,0.0020121003268286,0.0129071853589266,Jaribuni,66,2026-07-01,3700,109,2
0.02788718,0.0199898525141179,0.0904066644608974,Kaeris,66,2026-07-01,3700,109,2
0.021440353,0.0171311474405229,0.0550710208714008,Kakuma,66,2026-07-01,3700,109,2
0.0053513683,0.0004098392470041,0.0104298457503318,Kakuyuni,66,2026-07-01,3700,109,2
0.007085406,-0.0032507625292055,0.0148544280789792,Kalaliyo,66,2026-07-01,3700,109,2
0.004142486,0.0005444279231596,0.0112381984945386,Kangeta,66,2026-07-01,3700,109,2
0.0082093375,0.0025655316887423,0.0137688334565609,Kanyangi,66,2026-07-01,3700,109,2
0.012078563,0.0097470123786479,0.0222806990146636,Kapchoki,66,2026-07-01,3700,109,2
0.0036106037,-0.0011390153202228,0.0101268662605434,Kaputei North,66,2026-07-01,3700,109,2
0.0063348035,0.0005109845107654,0.0101161122787743,Karare,66,2026-07-01,3700,109,2
0.006095392,0.000274172637728,0.0102502053137868,Kasemani,66,2026-07-01,3700,109,2
0.0056745997,0.0004714389913715,0.0094527241308242,Kasigau,66,2026-07-01,3700,109,2
0.0056779627,0.0022148249205201,0.0128673485014587,Kasikeu/Kiou,66,2026-07-01,3700,109,2
0.0045722523,0.0005013557412894,0.0108833092264831,Kauwi,66,2026-07-01,3700,109,2
0.00468464,0.0004582060006214,0.0115029854699969,Kiambere,66,2026-07-01,3700,109,2
