yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.014249219,0.0032399632269516,0.0292219971306622,Abakaile,67,2026-08-01,3700,109,3
0.008379095,0.0007061542040901,0.0227310322225093,Adu,67,2026-08-01,3700,109,3
0.008882517,0.0013537332881242,0.0231812654994428,Bahari,67,2026-08-01,3700,109,3
0.015944209,0.0051187181845307,0.0283930728211998,Bangale,67,2026-08-01,3700,109,3
0.00923856,0.0012418303929734,0.0244584846310317,Burat,67,2026-08-01,3700,109,3
0.032475423,0.017246648389846,0.0748177282512188,Butiye,67,2026-08-01,3700,109,3
0.006907318,0.0013369967928156,0.0229587716050446,Chala,67,2026-08-01,3700,109,3
0.015885068,0.0034967751125805,0.0338035898283123,Chari,67,2026-08-01,3700,109,3
0.008567554,0.0011393526685424,0.0226497259922325,Chepareria,67,2026-08-01,3700,109,3
0.013778537,0.0033925014082342,0.0355941278859972,Cherab,67,2026-08-01,3700,109,3
0.008325764,0.0010921400855295,0.0241690083406865,Chewani,67,2026-08-01,3700,109,3
0.009497002,-0.0010354904457926,0.0214046361856162,Dalalekutuk,67,2026-08-01,3700,109,3
0.023503838,0.0209892272949218,0.0569479828700423,Dandu,67,2026-08-01,3700,109,3
0.414639,0.3327025294303894,0.4337146520614623,Dela,67,2026-08-01,3700,109,3
0.009485229,0.0010931448836345,0.0225952144712209,Evurore,67,2026-08-01,3700,109,3
0.009496558,-0.0019440545118413,0.0220867853611707,Ewuaso O o Nkidong'i/M,67,2026-08-01,3700,109,3
0.009160861,0.0011198041203897,0.0230460126884281,Faza,67,2026-08-01,3700,109,3
0.008431359,0.0004184466612059,0.022507775388658,Garsen Central,67,2026-08-01,3700,109,3
0.018175041,0.0127176358830183,0.0367282127961516,Golbo,67,2026-08-01,3700,109,3
0.012466893,0.0054766232846304,0.0326578702777624,Hadado/Adhibohol,67,2026-08-01,3700,109,3
0.010427546,0.0023051115334965,0.0262849198654293,Iftin,67,2026-08-01,3700,109,3
0.00933145,0.0008388949790969,0.0233896016143262,Ijara,67,2026-08-01,3700,109,3
0.008266331,0.0017605975270271,0.0247944756411016,Ikutha,67,2026-08-01,3700,109,3
0.014481593,0.0031393773155286,0.02910130135715,Ilchamus,67,2026-08-01,3700,109,3
0.011377161,0.000782824945054,0.0225334672257304,Ilkerin,67,2026-08-01,3700,109,3
0.009457933,0.0014730915077961,0.0229749524965882,Iloodokilani,67,2026-08-01,3700,109,3
0.01249549,0.001696023333352,0.0227948074229061,Imbirikani/Eselenkei,67,2026-08-01,3700,109,3
0.010885882,0.0023030887939967,0.0245946068316698,Jaribuni,67,2026-08-01,3700,109,3
0.030254105,0.0183504940941929,0.085960242524743,Kaeris,67,2026-08-01,3700,109,3
0.025928581,0.017268047388643,0.0514445038512349,Kakuma,67,2026-08-01,3700,109,3
0.008060114,0.0002591412136098,0.0226859031245112,Kakuyuni,67,2026-08-01,3700,109,3
0.016386157,-0.0021821072092279,0.0337967734783887,Kalaliyo,67,2026-08-01,3700,109,3
0.010462245,0.001680182252312,0.0235336975194513,Kangeta,67,2026-08-01,3700,109,3
0.011167028,0.0028706327662803,0.0246256099082529,Kanyangi,67,2026-08-01,3700,109,3
0.016456572,0.009924452798441,0.0325274534523487,Kapchoki,67,2026-08-01,3700,109,3
0.0088028535,-0.0015122800134122,0.0212927387095987,Kaputei North,67,2026-08-01,3700,109,3
0.0075575234,0.0019302129745483,0.023884083610028,Karare,67,2026-08-01,3700,109,3
0.008751227,0.0001135431168222,0.0220747373998164,Kasemani,67,2026-08-01,3700,109,3
