yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.10355572,0.027975049149245024,0.14831407517194747,Abakaile,62,2026-02-01,3334,108,3
0.0784177,0.035044669173657894,0.09452861323952673,Adu,62,2026-02-01,3334,108,3
0.09499716,0.04240656122565269,0.1363620527088642,Bahari,62,2026-02-01,3334,108,3
0.33482417,0.21664222180843354,0.3887912020087242,Bangale,62,2026-02-01,3334,108,3
0.048891474,0.01685003507882357,0.08071954920887946,Bulla Pesa,62,2026-02-01,3334,108,3
0.052760683,0.01612198008224368,0.08011487200856209,Burat,62,2026-02-01,3334,108,3
0.2381095,0.1530111685395241,0.32621835917234415,Butiye,62,2026-02-01,3334,108,3
0.060319465,0.01498023560270667,0.07965027317404744,Chala,62,2026-02-01,3334,108,3
0.085724965,0.014171459199860693,0.15088949725031853,Chari,62,2026-02-01,3334,108,3
0.052831665,0.02061587870121002,0.08724766895174978,Chepareria,62,2026-02-01,3334,108,3
0.11726805,0.0354928657412529,0.20186088308691974,Cherab,62,2026-02-01,3334,108,3
0.14476874,0.05795475710183382,0.17729843854904176,Chewani,62,2026-02-01,3334,108,3
0.087352276,0.026215134002268315,0.09505482725799083,Dalalekutuk,62,2026-02-01,3334,108,3
0.26934594,0.16974154114723206,0.33198620527982714,Dandu,62,2026-02-01,3334,108,3
0.6308604,0.5567218124866485,0.6627746254205704,Dela,62,2026-02-01,3334,108,3
0.05355212,0.013745488040149212,0.07963760159909725,Evurore,62,2026-02-01,3334,108,3
0.09433429,0.029303224850445987,0.10371832735836505,Ewuaso O o Nkidong'i/M,62,2026-02-01,3334,108,3
0.04404563,0.00805738177150488,0.07659066393971442,Faza,62,2026-02-01,3334,108,3
0.057415906,0.008152056159451604,0.07585807181894778,Garsen Central,62,2026-02-01,3334,108,3
0.10962314,0.0876781154423952,0.25524127930402757,Hadado/Adhibohol,62,2026-02-01,3334,108,3
0.096238755,0.03030099906027317,0.15182865187525746,Iftin,62,2026-02-01,3334,108,3
0.11726951,0.037971307151019575,0.12764127552509305,Ijara,62,2026-02-01,3334,108,3
0.06373221,0.008898274833336472,0.07866349145770073,Ikutha,62,2026-02-01,3334,108,3
0.05530736,0.009628184325993062,0.07898631393909453,Ilchamus,62,2026-02-01,3334,108,3
0.058483236,0.012461324175819756,0.07957180589437485,Ilkerin,62,2026-02-01,3334,108,3
0.091965586,0.028302674088627102,0.09875475168228148,Iloodokilani,62,2026-02-01,3334,108,3
0.09302457,0.04615006446838379,0.11287448033690449,Jaribuni,62,2026-02-01,3334,108,3
0.63084036,0.5536639928817749,0.6969224631786346,Kaeris,62,2026-02-01,3334,108,3
0.6148481,0.5416501551866532,0.6774241894483566,Kakuma,62,2026-02-01,3334,108,3
0.04671937,0.010018432699143888,0.07611424811184403,Kakuyuni,62,2026-02-01,3334,108,3
0.3210333,0.1940838359296322,0.39837351739406585,Kalaliyo,62,2026-02-01,3334,108,3
0.26845288,0.22669556513428687,0.3512800574302673,Kangeta,62,2026-02-01,3334,108,3
0.28837124,0.20637084320187568,0.3319466575980186,Kanyangi,62,2026-02-01,3334,108,3
0.044937383,0.013336050603538752,0.08167756386101244,Kapchoki,62,2026-02-01,3334,108,3
0.17057347,0.09341277368366718,0.20160040408372878,Kaputei North,62,2026-02-01,3334,108,3
0.09818879,0.05298772044479847,0.11931356936693191,Karare,62,2026-02-01,3334,108,3
0.05520745,0.010955645423382522,0.07879886962473391,Kasemani,62,2026-02-01,3334,108,3
0.06152066,0.013727428205311299,0.0792344968765974,Kasigau,62,2026-02-01,3334,108,3
