iter	RMSE
0	2.811825466
1	2.785471918
2	2.787128461
3	2.743036279
4	2.731154325
5	2.698585009
6	2.659949474
7	2.612944377
8	2.586947551
9	2.59267934
10	2.524325783
11	2.486013929
12	2.447873321
13	2.448494811
14	2.407679562
15	2.37952715
16	2.379807304
17	2.379895496
18	2.3505766
19	2.323532935
20	2.312033014
21	2.303179852
22	2.291988412
23	2.263091817
24	2.242249467
25	2.243793954
26	2.234420129
27	2.219986579
28	2.202761159
29	2.18702331
30	2.160805862
31	2.158771315
32	2.139036031
33	2.12791478
34	2.107831412
35	2.091650779
36	2.075080241
37	2.080029031
38	2.044506127
39	1.974456489
40	1.946021623
41	1.920204687
42	1.921712199
43	1.898103059
44	1.889060981
45	1.87309313
46	1.859790909
47	1.846181889
48	1.839376418
49	1.836636783
50	1.806017014
51	1.798811681
52	1.791860271
53	1.779580809
54	1.772898713
55	1.762341109
56	1.757176443
57	1.742715789
58	1.742684518
59	1.72983757
60	1.717283325
61	1.686063389
62	1.677574434
63	1.671437327
64	1.665380804
65	1.655125562
66	1.627982769
67	1.625673778
68	1.608548638
69	1.612317731
70	1.612407146
71	1.576489248
72	1.553320513
73	1.534475262
74	1.503704108
75	1.500798886
76	1.498344389
77	1.486033771
78	1.47277003
79	1.466075397
80	1.473292572
81	1.4515566
82	1.432808986
83	1.439403909
84	1.425582672
85	1.424416516
86	1.418275283
87	1.416321069
88	1.403515462
89	1.406125651
90	1.403029363
91	1.398473518
92	1.385974665
93	1.37514801
94	1.360374609
95	1.362960825
96	1.364316856
97	1.343310963
98	1.34131312
99	1.320777617
100	1.320939701
101	1.321010727
102	1.308548783
103	1.308615834
104	1.293056457
105	1.275803841
106	1.272082901
107	1.265374502
108	1.270063107
109	1.275517819
110	1.277422447
111	1.276849428
112	1.270977341
113	1.27449772
114	1.274235632
115	1.275508884
116	1.269875045
117	1.26846833
118	1.268005018
119	1.262860679
120	1.257750414
121	1.249633265
122	1.244739785
123	1.24474431
124	1.244456091
125	1.248889547
126	1.250806917
127	1.246240195
128	1.244858695
129	1.240532838
130	1.235116368
131	1.231040285
132	1.231048104
133	1.230045337
134	1.230193978
135	1.230191569
136	1.230181049
137	1.222853824
138	1.220295235
139	1.216494715
140	1.208660101
141	1.200503015
142	1.20051542
143	1.200514954
144	1.203938529
145	1.200436973
146	1.2038047
147	1.201741515
148	1.205034464
149	1.199659734
150	1.202784704
151	1.20278384
152	1.202784451
153	1.209990239
154	1.214123292
155	1.218191971
156	1.218456869
157	1.207728784
158	1.202211181
159	1.202121072
160	1.204264449
161	1.207006956
162	1.203331762
163	1.204589313
164	1.204589831
165	1.207560033
166	1.207930861
167	1.203494761
168	1.201677195
169	1.201140157
170	1.190381234
171	1.188776811
172	1.186474763
173	1.184170371
174	1.185869242
175	1.190660387
176	1.191862064
177	1.193256929
178	1.193332794
179	1.193452376
180	1.190623965
181	1.18791336
182	1.187933934
183	1.187951157
184	1.186198977
185	1.184332887
186	1.182553332
187	1.180890327
188	1.182420489
189	1.18404618
190	1.183458738
191	1.184754746
192	1.18652353
193	1.188080871
194	1.187428791
195	1.189123438
196	1.190782415
197	1.191954052
198	1.190384003
199	1.187888195
200	1.18878625
201	1.189918351
202	1.19103172
203	1.190526153
204	1.192054826
205	1.19202771
206	1.191621374
207	1.191644284
208	1.192945535
209	1.194561483
210	1.194583069
211	1.194585079
212	1.193854966
213	1.19598835
214	1.195949119
215	1.197415023
216	1.196023895
217	1.192623212
218	1.193742977
219	1.1931969
220	1.191511725
221	1.191968032
222	1.193216964
223	1.193990433
224	1.195177508
225	1.193594386
226	1.194931112
227	1.194682183
228	1.1918479
229	1.191656076
230	1.192160127
231	1.192814749
232	1.1913721
233	1.192497235
234	1.192488814
235	1.193718486
236	1.194583992
237	1.194836767
